"species","gene","n_tx","replicate","elapsed_seconds"
"Human","CASP8",1,1,4.82999999999993
"Human","CASP8",1,2,4.84999999999991
"Human","CASP8",1,3,5.18000000000029
"Human","CASP8",1,4,5.65999999999985
"Human","CASP8",1,5,5.68000000000029
"Human","CASP8",1,6,5.75
"Human","CASP8",1,7,5.60999999999967
"Human","CASP8",1,8,5.9699999999998
"Human","CASP8",1,9,5.75
"Human","CASP8",1,10,5.25
"Human","CASP8",5,1,5.42000000000007
"Human","CASP8",5,2,5.32999999999993
"Human","CASP8",5,3,5.52999999999975
"Human","CASP8",5,4,5.51999999999998
"Human","CASP8",5,5,5.4399999999996
"Human","CASP8",5,6,5.29999999999973
"Human","CASP8",5,7,5.60999999999967
"Human","CASP8",5,8,5.48000000000002
"Human","CASP8",5,9,5.23000000000002
"Human","CASP8",5,10,5.53999999999996
"Human","CASP8",10,1,5.63000000000011
"Human","CASP8",10,2,5.73000000000002
"Human","CASP8",10,3,5.78999999999996
"Human","CASP8",10,4,5.44999999999982
"Human","CASP8",10,5,5.5
"Human","CASP8",10,6,5.63999999999987
"Human","CASP8",10,7,5.5300000000002
"Human","CASP8",10,8,5.60999999999967
"Human","CASP8",10,9,5.72000000000025
"Human","CASP8",10,10,5.90000000000009
"Human","CASP8",20,1,6.25
"Human","CASP8",20,2,6.70000000000027
"Human","CASP8",20,3,6.69000000000005
"Human","CASP8",20,4,6.17000000000007
"Human","CASP8",20,5,6.67000000000007
"Human","CASP8",20,6,6.14000000000033
"Human","CASP8",20,7,6.04999999999973
"Human","CASP8",20,8,6.07999999999993
"Human","CASP8",20,9,6.08999999999969
"Human","CASP8",20,10,5.98000000000002
"Human","CASP8",40,1,6.82999999999993
"Human","CASP8",40,2,8.52999999999975
"Human","CASP8",40,3,8.92000000000007
"Human","CASP8",40,4,8.2199999999998
"Human","CASP8",40,5,7.13999999999987
"Human","CASP8",40,6,7.26000000000022
"Human","CASP8",40,7,6.98000000000002
"Human","CASP8",40,8,8.5300000000002
"Human","CASP8",40,9,6.96000000000004
"Human","CASP8",40,10,6.94000000000005
